,StockCode,CustomerID,purchased
135440,1580,740,1
179179,2000,740,1
186073,2040,740,1
221414,2391,740,1
146799,1685,740,1
180175,2006,740,1
245225,3106,740,1
183210,2030,740,1
136078,1582,740,1
184773,2036,740,1
78323,1073,740,1
61227,916,741,1
187141,2043,741,1
74397,1041,741,1
75675,1048,741,1
132657,1565,741,1
87104,1183,741,1
7902,171,741,1
6119,165,741,1
68205,989,741,1
186807,2042,741,1
7028,169,741,1
39253,641,741,1
205401,2168,741,1
61349,917,741,1
110404,1409,741,1
245445,3107,742,1
232819,2776,742,1
107947,1374,743,1
107912,1373,743,1
158081,1794,743,1
146119,1672,743,1
77838,1069,743,1
131664,1553,745,1
131335,1552,745,1
159146,1802,745,1
159053,1801,745,1
127369,1519,745,1
169142,1886,746,1
157121,1786,746,1
39440,642,747,1
232820,2776,747,1
71120,1015,747,1
256559,3280,747,1
80676,1092,747,1
200190,2133,747,1
98830,1296,747,1
34261,595,747,1
5903,163,747,1
68207,989,747,1
234879,2785,747,1
23739,401,747,1
36433,613,747,1
57374,889,747,1
146606,1684,747,1
156518,1779,748,1
156466,1778,748,1
111424,1413,748,1
215803,2307,749,1
209635,2200,749,1
126422,1513,749,1
8706,173,750,1
93229,1257,750,1
31011,526,750,1
73988,1040,750,1
57933,891,750,1
57656,890,750,1
75494,1047,750,1
57934,891,751,1
125705,1506,751,1
111078,1412,751,1
36594,615,751,1
161456,1811,752,1
251714,3202,752,1
25216,425,752,1
149993,1712,752,1
140443,1612,752,1
241170,2921,752,1
4540,140,752,1
71121,1015,752,1
152414,1747,752,1
641,13,752,1
62954,929,752,1
15701,315,752,1
71491,1016,752,1
75495,1047,752,1
4377,139,752,1
258087,3322,752,1
184374,2035,752,1
94127,1259,752,1
103708,1336,752,1
84332,1149,752,1
52379,847,752,1
184774,2036,752,1
223415,2500,752,1
213393,2252,752,1
183799,2033,752,1
195487,2107,752,1
120138,1473,752,1
12943,280,752,1
239041,2851,752,1
16488,321,752,1
164685,1833,752,1
84903,1156,752,1
157026,1785,752,1
194969,2105,752,1
249356,3150,752,1
87242,1184,752,1
162639,1816,752,1
176035,1962,752,1
85093,1157,752,1
184105,2034,752,1
35734,609,752,1
122990,1486,753,1
12677,279,753,1
119945,1471,753,1
66480,980,753,1
94128,1259,753,1
85094,1157,753,1
84904,1156,753,1
96890,1286,753,1
211707,2221,753,1
205294,2167,753,1
91372,1240,754,1
140733,1615,754,1
98832,1296,754,1
55940,879,754,1
5457,160,755,1
105099,1352,755,1
32477,553,755,1
97723,1292,755,1
60654,914,755,1
38689,632,755,1
98833,1296,755,1
246268,3120,755,1
239886,2880,755,1
212929,2247,756,1
59329,898,756,1
96891,1286,756,1
94781,1261,756,1
45813,757,756,1
192097,2080,756,1
71122,1015,756,1
205862,2172,756,1
74398,1041,756,1
148749,1698,756,1
92748,1254,756,1
24847,423,756,1
212251,2235,756,1
178370,1991,756,1
184375,2035,756,1
5034,146,756,1
68208,989,756,1
175066,1948,756,1
186438,2041,756,1
11625,262,756,1
183800,2033,756,1
35321,605,756,1
178705,1994,756,1
52380,847,756,1
212202,2233,756,1
125893,1508,756,1
11626,262,757,1
90413,1231,757,1
18546,349,757,1
50991,828,757,1
26240,429,757,1
26081,428,757,1
67850,987,757,1
163811,1825,757,1
109074,1392,758,1
173199,1933,758,1
159672,1805,758,1
92253,1248,758,1
60656,914,759,1
126202,1510,759,1
114479,1428,759,1
55010,870,759,1
179967,2005,759,1
69230,993,759,1
75225,1046,759,1
151029,1719,759,1
97724,1292,759,1
37599,624,759,1
163429,1823,759,1
169955,1897,759,1
22289,393,759,1
68209,989,759,1
156868,1784,759,1
172999,1931,759,1
25219,425,759,1
167667,1855,759,1
51666,840,759,1
163600,1824,759,1
55520,875,759,1
235702,2790,759,1
140444,1612,759,1
104209,1338,760,1
123296,1487,760,1
122992,1486,760,1
68092,988,760,1
120657,1476,762,1
177155,1979,762,1
118713,1460,762,1
214526,2287,763,1
212862,2246,763,1
60169,912,763,1
22582,395,764,1
172459,1924,764,1
77840,1069,764,1
169989,1898,764,1
131666,1553,764,1
131337,1552,764,1
170020,1899,764,1
218239,2342,765,1
218114,2340,765,1
181166,2011,765,1
89850,1221,766,1
151343,1739,766,1
146025,1670,766,1
37600,624,766,1
69649,996,767,1
17350,339,767,1
56369,881,767,1
35322,605,767,1
52182,845,767,1
51926,842,767,1
48470,791,767,1
52381,847,767,1
177321,1980,767,1
145403,1664,767,1
233968,2780,768,1
66481,980,768,1
35323,605,768,1
93234,1257,768,1
88475,1207,768,1
28274,453,768,1
7394,170,769,1
153635,1755,769,1
121877,1481,769,1
147322,1688,769,1
136272,1583,769,1
135441,1580,769,1
147439,1689,769,1
210799,2210,769,1
61752,920,770,1
21949,391,770,1
40111,653,770,1
51812,841,770,1
127576,1520,770,1
55011,870,770,1
17703,342,770,1
163602,1824,770,1
13623,283,770,1
25220,425,770,1
156869,1784,770,1
17485,341,770,1
235703,2790,770,1
19125,358,770,1
163814,1825,770,1
22110,392,770,1
82194,1111,770,1
257876,3314,771,1
38503,631,771,1
38385,630,771,1
61351,917,771,1
61028,915,771,1
37972,627,771,1
176636,1967,772,1
129770,1543,772,1
192100,2080,772,1
179748,2004,772,1
118271,1455,772,1
18188,344,773,1
37601,624,773,1
37382,623,773,1
16384,320,773,1
164916,1834,773,1
21153,383,773,1
228115,2626,773,1
28557,456,773,1
90089,1227,773,1
32787,562,773,1
14260,288,773,1
236246,2802,773,1
142816,1637,773,1
148168,1694,773,1
5036,146,773,1
18547,349,773,1
125115,1501,773,1
151591,1742,773,1
11424,247,773,1
147990,1693,773,1
15144,295,773,1
143096,1641,773,1
16656,325,773,1
234478,2782,773,1
71819,1017,773,1
9475,179,774,1
69476,994,774,1
18938,356,774,1
40744,662,774,1
38504,631,774,1
35650,608,774,1
40880,664,774,1
215625,2304,774,1
164686,1833,774,1
45612,756,776,1
93698,1258,776,1
93235,1257,776,1
42701,706,776,1
180776,2009,776,1
55941,879,776,1
208593,2188,776,1
61352,917,776,1
136670,1586,776,1
90217,1228,776,1
26933,439,776,1
165243,1836,776,1
171204,1917,776,1
8710,173,776,1
50836,824,776,1
157539,1788,776,1
175250,1953,776,1
26706,438,776,1
168817,1876,776,1
37602,624,776,1
165691,1838,776,1
43022,708,776,1
210050,2203,776,1
110407,1409,776,1
247812,3140,778,1
93236,1257,778,1
75677,1048,778,1
105776,1355,778,1
99183,1298,778,1
55758,878,778,1
243882,3062,779,1
254970,3249,779,1
223697,2508,779,1
40287,656,780,1
121508,1479,780,1
53686,858,780,1
103050,1334,780,1
77357,1066,780,1
62816,928,780,1
110408,1409,780,1
237290,2812,780,1
117844,1453,781,1
105100,1352,781,1
133628,1574,781,1
129878,1544,781,1
87391,1186,781,1
200595,2135,782,1
35099,604,782,1
169894,1896,782,1
192102,2080,782,1
190483,2073,782,1
200192,2133,782,1
195488,2107,782,1
202332,2144,782,1
175639,1957,782,1
155255,1765,782,1
139005,1602,782,1
42537,705,782,1
75227,1046,782,1
74927,1043,782,1
195602,2108,782,1
34365,597,782,1
169552,1893,782,1
45815,757,782,1
193200,2089,782,1
224717,2590,782,1
50394,816,782,1
68213,989,782,1
156520,1779,782,1
239044,2851,782,1
168577,1873,782,1
159054,1801,782,1
97730,1292,782,1
7395,170,783,1
98838,1296,783,1
61029,915,783,1
71494,1016,783,1
68214,989,783,1
61614,919,783,1
71822,1017,783,1
7396,170,784,1
43023,708,784,1
14752,291,784,1
20991,382,784,1
19126,358,784,1
18939,356,784,1
21154,383,784,1
246663,3126,784,1
224361,2556,784,1
89664,1218,785,1
36434,613,785,1
69764,997,785,1
76418,1051,785,1
152888,1752,785,1
79421,1084,785,1
22583,395,785,1
206298,2174,785,1
11425,247,785,1
64887,955,785,1
195833,2110,785,1
17705,342,785,1
209557,2199,785,1
33068,571,785,1
206684,2176,785,1
42538,705,785,1
115897,1437,785,1
53380,857,786,1
215759,2306,786,1
73436,1039,786,1
79726,1086,786,1
167668,1855,786,1
105968,1356,786,1
25221,425,786,1
11631,262,786,1
61030,915,786,1
199328,2129,786,1
21382,384,786,1
48475,791,786,1
238382,2849,786,1
54451,866,786,1
135443,1580,786,1
244024,3069,787,1
242714,3002,787,1
141548,1624,787,1
70738,1014,788,1
113210,1420,788,1
110409,1409,788,1
66929,982,788,1
189029,2064,788,1
73437,1039,788,1
213997,2269,788,1
90218,1228,788,1
147441,1689,788,1
109483,1396,788,1
35325,605,788,1
219306,2360,788,1
173590,1937,788,1
183803,2033,788,1
8712,173,788,1
71495,1016,788,1
160248,1806,788,1
184776,2036,788,1
34879,603,788,1
182748,2027,788,1
55522,875,788,1
173753,1938,788,1
67117,983,788,1
217221,2320,788,1
125895,1508,788,1
63687,936,789,1
33875,586,789,1
47213,772,789,1
44679,741,789,1
246432,3125,789,1
37913,626,789,1
47530,773,789,1
48476,791,790,1
138265,1598,790,1
79279,1083,790,1
121509,1479,790,1
110238,1408,790,1
86492,1178,790,1
121675,1480,790,1
5432,159,791,1
76259,1050,791,1
15318,303,791,1
34880,603,791,1
33683,580,791,1
32612,555,791,1
44097,732,791,1
239608,2871,791,1
212863,2246,791,1
181168,2011,792,1
216352,2313,792,1
110579,1410,792,1
17486,341,794,1
41946,682,794,1
31458,536,794,1
15145,295,794,1
165694,1838,794,1
18672,351,794,1
224866,2593,794,1
18941,356,794,1
83983,1139,794,1
27230,440,794,1
7029,169,794,1
122830,1485,794,1
148840,1699,794,1
1029,19,794,1
18312,346,794,1
108625,1386,794,1
153639,1755,794,1
6293,166,794,1
146527,1682,794,1
14581,290,794,1
130372,1547,794,1
15387,304,794,1
238684,2850,794,1
67577,986,794,1
31119,531,795,1
174715,1945,795,1
170815,1915,795,1
30971,524,795,1
1592,31,796,1
123681,1489,796,1
40745,662,796,1
68217,989,796,1
67578,986,796,1
43025,708,796,1
68774,990,796,1
228116,2626,796,1
232701,2771,797,1
135445,1580,797,1
134390,1576,797,1
156756,1783,797,1
136275,1583,797,1
94782,1261,797,1
57146,885,798,1
54370,863,798,1
88998,1210,798,1
80312,1089,798,1
25224,425,798,1
237890,2835,799,1
61754,920,799,1
61354,917,799,1
84085,1143,799,1
66484,980,799,1
36683,616,799,1
173755,1938,801,1
170134,1902,801,1
98840,1296,802,1
98704,1295,802,1
140901,1619,802,1
106877,1365,802,1
44780,742,802,1
180965,2010,803,1
171862,1922,803,1
246898,3127,803,1
58491,893,803,1
159304,1803,803,1
198094,2121,803,1
153090,1753,803,1
247045,3131,803,1
22829,397,803,1
89316,1213,803,1
168671,1874,803,1
7398,170,803,1
86337,1177,803,1
44032,731,803,1
90219,1228,803,1
91268,1239,803,1
17707,342,803,1
254974,3249,803,1
177084,1977,803,1
128012,1521,803,1
137729,1593,803,1
97433,1290,803,1
75678,1048,803,1
178154,1989,803,1
185819,2039,803,1
185644,2038,803,1
176281,1964,803,1
235704,2790,803,1
180180,2006,803,1
138784,1601,803,1
41392,668,803,1
201143,2140,803,1
56372,881,803,1
173592,1937,803,1
101428,1324,803,1
223416,2500,803,1
168881,1877,803,1
179751,2004,803,1
213096,2249,803,1
115248,1433,803,1
173409,1936,803,1
221185,2389,803,1
174310,1943,803,1
101680,1325,803,1
176418,1965,803,1
66485,980,803,1
200194,2133,804,1
179752,2004,804,1
75497,1047,804,1
203591,2154,805,1
201962,2143,805,1
104725,1347,805,1
113211,1420,806,1
112969,1419,806,1
178155,1989,806,1
165244,1836,806,1
56373,881,806,1
236250,2802,807,1
146810,1685,807,1
101681,1325,808,1
97736,1292,808,1
207666,2179,808,1
194970,2105,808,1
41849,675,808,1
163604,1824,809,1
219461,2362,809,1
56061,880,809,1
156176,1774,809,1
192871,2087,809,1
152684,1750,809,1
215369,2303,809,1
18051,343,809,1
99715,1301,809,1
162470,1815,809,1
1768,42,809,1
96528,1282,809,1
36986,618,809,1
99849,1302,809,1
101682,1325,809,1
14753,291,809,1
244973,3097,809,1
167591,1854,809,1
129472,1536,809,1
132877,1567,809,1
110795,1411,809,1
78031,1070,809,1
169345,1891,809,1
182410,2025,809,1
182308,2024,809,1
167017,1847,809,1
169798,1895,809,1
134391,1576,809,1
36568,614,809,1
194893,2104,809,1
40196,655,809,1
164566,1831,809,1
112041,1415,809,1
218469,2345,809,1
162936,1818,809,1
169553,1893,809,1
205296,2167,809,1
128741,1526,809,1
164472,1830,809,1
218314,2344,809,1
166234,1841,809,1
112970,1419,809,1
167066,1848,809,1
63521,935,809,1
164182,1828,810,1
150688,1714,810,1
61615,919,810,1
32937,570,812,1
40613,659,812,1
40824,663,812,1
139966,1607,812,1
62657,927,812,1
17399,340,812,1
216098,2310,812,1
10036,184,812,1
40197,655,812,1
184778,2036,812,1
250472,3182,812,1
16181,316,812,1
240243,2892,812,1
29868,495,812,1
220989,2388,812,1
33216,572,812,1
123684,1489,812,1
75679,1048,813,1
126112,1509,813,1
121677,1480,813,1
70740,1014,813,1
184779,2036,813,1
105565,1354,813,1
200417,2134,813,1
106134,1357,813,1
157124,1786,813,1
112971,1419,813,1
53153,856,813,1
205656,2171,813,1
171666,1921,813,1
175146,1950,813,1
8713,173,813,1
78032,1070,813,1
165116,1835,813,1
179753,2004,813,1
48943,792,813,1
175104,1949,813,1
56062,880,813,1
173410,1936,813,1
74651,1042,813,1
204310,2162,813,1
137922,1595,813,1
25226,425,814,1
249139,3147,814,1
8241,172,814,1
62134,922,814,1
7399,170,814,1
60466,913,814,1
20112,368,814,1
53154,856,814,1
29869,495,814,1
25770,426,814,1
53384,857,814,1
159151,1802,814,1
154998,1763,814,1
63372,934,815,1
63255,933,815,1
22292,393,815,1
212582,2240,815,1
36987,618,815,1
37247,621,815,1
133357,1571,815,1
63019,930,815,1
14406,289,815,1
203199,2151,815,1
204262,2161,815,1
11638,262,815,1
36686,616,815,1
164395,1829,815,1
208682,2189,815,1
14261,288,815,1
204203,2160,815,1
19472,363,815,1
203365,2152,815,1
23744,401,815,1
64600,951,815,1
118473,1458,816,1
115898,1437,816,1
170562,1909,816,1
170135,1902,816,1
78327,1073,816,1
87430,1187,817,1
213758,2263,817,1
106268,1358,817,1
45817,757,817,1
201145,2140,817,1
46225,761,817,1
257402,3303,817,1
15703,315,817,1
78844,1076,817,1
249717,3152,817,1
40407,657,817,1
48011,781,817,1
69650,996,817,1
164396,1829,817,1
7030,169,818,1
59480,902,818,1
6571,167,818,1
59461,901,818,1
29409,487,818,1
49801,804,818,1
49597,802,818,1
41036,666,818,1
50395,816,818,1
220761,2387,818,1
157770,1790,818,1
97737,1292,819,1
2454,63,819,1
97508,1291,819,1
18942,356,819,1
63691,936,819,1
62658,927,819,1
60662,914,819,1
80504,1091,819,1
237904,2837,819,1
190679,2074,819,1
190680,2074,820,1
5905,163,820,1
190042,2070,820,1
116781,1443,820,1
171667,1921,820,1
161469,1811,820,1
141323,1621,820,1
171863,1922,820,1
217945,2336,820,1
34026,591,822,1
247047,3131,822,1
3936,133,822,1
67217,984,822,1
1593,31,822,1
64118,942,822,1
29714,494,822,1
51290,830,822,1
40288,656,822,1
38387,630,822,1
51351,831,822,1
182310,2024,822,1
170063,1900,822,1
210433,2207,823,1
148335,1695,823,1
19473,363,824,1
148171,1694,824,1
125055,1500,824,1
5038,146,824,1
11500,251,824,1
122240,1482,824,1
34444,598,824,1
130162,1546,824,1
135448,1580,824,1
19375,362,824,1
20563,376,824,1
181469,2013,824,1
25227,425,824,1
150001,1712,824,1
172517,1925,824,1
140903,1619,824,1
107682,1371,824,1
176282,1964,824,1
34307,596,824,1
38690,632,824,1
143476,1644,824,1
233448,2778,824,1
147889,1692,824,1
236251,2802,824,1
244030,3069,824,1
145139,1661,824,1
257092,3297,824,1
80140,1088,824,1
73992,1040,825,1
1568,30,825,1
68918,991,825,1
10988,227,825,1
44781,742,825,1
42085,687,825,1
31811,540,825,1
44897,743,825,1
231910,2717,825,1
141788,1626,825,1
188462,2056,826,1
202666,2145,826,1
130530,1548,826,1
35327,605,827,1
121882,1481,827,1
2276,51,827,1
116782,1443,827,1
68222,989,827,1
103180,1335,827,1
95698,1272,827,1
95582,1271,827,1
103712,1336,827,1
214921,2297,827,1
202667,2145,827,1
17711,342,828,1
207668,2179,828,1
22830,397,828,1
152645,1749,828,1
175723,1958,828,1
170816,1915,828,1
190486,2073,828,1
209559,2199,828,1
152829,1751,828,1
128742,1526,828,1
235430,2788,828,1
23288,399,828,1
51814,841,828,1
51209,829,828,1
191520,2078,828,1
22293,393,828,1
151885,1744,828,1
26936,439,828,1
186082,2040,828,1
35328,605,828,1
97741,1292,828,1
38748,634,828,1
132196,1558,828,1
241883,2967,828,1
150357,1713,828,1
132291,1559,828,1
66041,975,828,1
97146,1287,829,1
164185,1828,829,1
140449,1612,829,1
57938,891,829,1
164060,1827,830,1
75231,1046,830,1
56376,881,830,1
80505,1091,830,1
80358,1090,830,1
44256,733,830,1
151345,1739,831,1
46733,769,831,1
59332,898,831,1
195732,2109,831,1
158958,1799,831,1
221898,2412,831,1
56064,880,831,1
193204,2089,831,1
91136,1237,831,1
89317,1213,831,1
113788,1423,831,1
54902,869,831,1
100076,1304,831,1
84333,1149,831,1
154580,1759,831,1
237929,2838,831,1
70481,1012,831,1
97379,1289,831,1
181546,2015,831,1
21542,386,831,1
154667,1760,831,1
41037,666,831,1
8715,173,831,1
79425,1084,831,1
21839,390,831,1
49213,793,831,1
30530,509,831,1
2156,47,831,1
36044,611,831,1
251827,3203,831,1
23289,399,831,1
83547,1130,831,1
81024,1093,831,1
238688,2850,831,1
177447,1981,831,1
220266,2379,831,1
169347,1891,831,1
1324,23,831,1
20113,368,831,1
5039,146,831,1
90899,1235,831,1
55525,875,831,1
194598,2101,831,1
175724,1958,831,1
43026,708,831,1
36264,612,831,1
100212,1305,831,1
202668,2145,831,1
204506,2164,831,1
223911,2520,831,1
134736,1577,831,1
227092,2616,831,1
189232,2065,831,1
45819,757,831,1
85709,1168,831,1
92119,1247,831,1
87734,1193,831,1
166139,1840,831,1
205657,2171,831,1
46594,767,831,1
186445,2041,831,1
25229,425,831,1
229706,2649,833,1
222124,2433,833,1
128527,1524,833,1
16658,325,834,1
90091,1227,834,1
33899,589,834,1
65426,966,834,1
65197,962,834,1
65139,961,834,1
67120,983,834,1
233972,2780,834,1
10723,211,835,1
68223,989,835,1
37107,619,835,1
63188,932,835,1
56065,880,835,1
53385,857,835,1
63373,934,835,1
208387,2186,835,1
45010,744,836,1
142039,1629,836,1
115249,1433,836,1
246664,3126,836,1
32615,555,836,1
103184,1335,836,1
186812,2042,836,1
96108,1280,836,1
234649,2783,836,1
8716,173,836,1
56379,881,836,1
112304,1416,836,1
2157,47,836,1
52802,850,836,1
24570,419,836,1
56670,882,836,1
57660,890,836,1
8243,172,836,1
257990,3319,836,1
129771,1543,836,1
78331,1073,836,1
83580,1131,836,1
61999,921,836,1
45149,746,836,1
129881,1544,836,1
153645,1755,836,1
153094,1753,836,1
128245,1522,836,1
237991,2839,836,1
132772,1566,836,1
83960,1138,836,1
23290,399,836,1
190043,2070,836,1
30531,509,836,1
117849,1453,836,1
63525,935,836,1
228482,2628,836,1
114870,1430,836,1
132198,1558,836,1
211709,2221,836,1
72546,1023,836,1
117729,1452,836,1
228118,2626,836,1
123298,1487,836,1
63693,936,836,1
128393,1523,836,1
256565,3280,836,1
36265,612,836,1
219073,2356,837,1
214632,2291,837,1
95583,1271,837,1
184112,2034,838,1
204938,2166,838,1
90900,1235,838,1
1799,43,840,1
137415,1591,840,1
116218,1438,840,1
134915,1578,840,1
122242,1482,840,1
121883,1481,840,1
135118,1579,840,1
211396,2217,840,1
113623,1422,841,1
113472,1421,841,1
82367,1112,841,1
50319,814,842,1
59989,911,842,1
61229,916,842,1
163606,1824,842,1
78875,1077,842,1
30250,502,842,1
210993,2212,842,1
218317,2344,842,1
13237,281,842,1
56067,880,842,1
199115,2128,842,1
226871,2614,842,1
19279,361,842,1
213826,2264,842,1
49598,802,842,1
212145,2232,842,1
50352,815,842,1
122639,1484,842,1
212456,2239,843,1
235911,2793,843,1
12678,279,843,1
96730,1283,843,1
225976,2600,843,1
1800,43,843,1
87838,1195,843,1
26939,439,843,1
97745,1292,843,1
102384,1330,843,1
11068,228,843,1
249992,3167,843,1
232513,2755,843,1
143598,1645,843,1
179970,2005,843,1
105107,1352,843,1
78332,1073,843,1
232831,2776,843,1
238300,2846,843,1
237116,2810,843,1
231849,2716,843,1
233973,2780,843,1
187729,2046,843,1
26084,428,843,1
32554,554,843,1
228963,2630,843,1
107280,1369,843,1
226357,2608,843,1
233449,2778,843,1
128015,1521,843,1
228327,2627,843,1
230145,2658,843,1
107684,1371,843,1
232455,2753,843,1
45821,757,843,1
148337,1695,845,1
247575,3137,845,1
36046,611,845,1
126874,1516,845,1
209910,2202,845,1
119859,1470,845,1
223699,2508,845,1
11642,262,845,1
61035,915,845,1
139277,1603,845,1
4379,139,845,1
60174,912,845,1
25038,424,845,1
62000,921,845,1
65052,960,845,1
9866,182,845,1
247817,3140,845,1
161057,1809,845,1
91137,1237,845,1
98414,1293,845,1
70742,1014,845,1
53387,857,845,1
161471,1811,845,1
195957,2111,845,1
195733,2109,845,1
159687,1805,845,1
165117,1835,845,1
101688,1325,845,1
22296,393,845,1
212933,2247,845,1
27675,443,845,1
153095,1753,845,1
72130,1018,845,1
145946,1669,845,1
163439,1823,845,1
226307,2607,845,1
81147,1095,845,1
152238,1746,845,1
236668,2804,845,1
158669,1798,845,1
72759,1025,845,1
160253,1806,845,1
40002,652,845,1
174718,1945,846,1
224720,2590,846,1
212330,2237,846,1
142713,1635,846,1
257991,3319,847,1
11643,262,847,1
66488,980,847,1
11397,246,847,1
66042,975,847,1
26402,430,847,1
60665,914,847,1
31188,533,847,1
30788,516,847,1
65266,963,847,1
235082,2786,847,1
223485,2505,847,1
31813,540,848,1
246666,3126,848,1
6121,165,848,1
60175,912,848,1
5043,146,848,1
45822,757,848,1
26940,439,848,1
42859,707,848,1
42542,705,848,1
37385,623,848,1
43028,708,848,1
141552,1624,848,1
125421,1503,848,1
26941,439,849,1
107852,1372,849,1
25233,425,849,1
107282,1369,849,1
46596,767,849,1
97746,1292,849,1
85629,1167,849,1
73443,1039,849,1
98415,1293,849,1
180361,2007,849,1
174314,1943,849,1
488,12,850,1
64397,947,850,1
333,9,850,1
64221,943,850,1
33070,571,850,1
52534,848,850,1
50837,824,850,1
50601,821,850,1
59782,908,850,1
182751,2027,850,1
171007,1916,850,1
142041,1629,851,1
224006,2530,851,1
83811,1135,851,1
127589,1520,852,1
127145,1517,852,1
57661,890,852,1
93702,1258,852,1
94785,1261,852,1
170819,1915,852,1
121172,1478,852,1
36862,617,852,1
206476,2175,852,1
214780,2294,852,1
8717,173,852,1
87249,1184,852,1
200600,2135,852,1
219307,2360,852,1
34881,603,852,1
213190,2250,852,1
48946,792,852,1
206930,2177,852,1
57940,891,852,1
138268,1598,852,1
138117,1597,853,1
70743,1014,853,1
138786,1601,854,1
109900,1401,854,1
54371,863,856,1
53389,857,856,1
67857,987,856,1
59134,897,856,1
45151,746,856,1
82477,1114,857,1
188848,2063,857,1
95144,1264,857,1
49802,804,857,1
177160,1979,857,1
50602,821,857,1
249361,3150,857,1
10990,227,857,1
76008,1049,857,1
246667,3126,857,1
35330,605,857,1
58492,893,857,1
60667,914,857,1
168579,1873,857,1
144447,1654,858,1
143099,1641,858,1
189235,2065,858,1
183213,2030,858,1
102385,1330,858,1
180182,2006,859,1
8718,173,859,1
214860,2296,859,1
57662,890,859,1
149018,1700,859,1
180547,2008,859,1
139009,1602,859,1
245972,3109,859,1
38751,634,859,1
180968,2010,859,1
131341,1552,859,1
168580,1873,859,1
122244,1482,859,1
220009,2375,859,1
195493,2107,859,1
12512,278,859,1
191279,2077,859,1
66123,976,859,1
134737,1577,859,1
5495,161,859,1
63694,936,859,1
36863,617,859,1
67858,987,859,1
73997,1040,859,1
12353,277,859,1
141703,1625,859,1
226430,2611,859,1
143599,1645,859,1
101691,1325,859,1
108359,1383,859,1
197419,2119,859,1
223704,2508,859,1
218833,2352,859,1
211617,2220,859,1
230146,2658,859,1
194309,2097,859,1
78335,1073,859,1
58187,892,859,1
144676,1655,859,1
156875,1784,859,1
153648,1755,859,1
233450,2778,859,1
235433,2788,859,1
168819,1876,859,1
214922,2297,859,1
81246,1098,859,1
136567,1585,859,1
147216,1687,859,1
139510,1604,859,1
186447,2041,859,1
237295,2812,859,1
82679,1117,859,1
213998,2269,859,1
47532,773,859,1
207803,2181,860,1
177325,1980,860,1
26085,428,861,1
234883,2785,861,1
50603,821,861,1
256807,3281,861,1
52185,845,861,1
221786,2407,861,1
64989,958,861,1
18945,356,861,1
1801,43,861,1
35738,609,861,1
237891,2835,861,1
9479,179,861,1
21162,383,861,1
26243,429,861,1
107284,1369,861,1
5046,146,862,1
94136,1259,862,1
37608,624,862,1
87839,1195,862,1
87735,1193,862,1
87675,1192,862,1
91070,1236,862,1
228967,2630,862,1
4667,142,864,1
34027,591,864,1
33956,590,864,1
896,18,864,1
144264,1651,865,1
49910,805,865,1
79427,1084,865,1
71498,1016,865,1
256568,3280,865,1
71135,1015,865,1
115250,1433,865,1
246671,3126,866,1
101430,1324,866,1
97749,1292,866,1
118098,1454,866,1
102229,1328,866,1
67315,985,866,1
84260,1147,867,1
115561,1436,867,1
101693,1325,867,1
72460,1022,867,1
243400,3038,868,1
50181,812,868,1
50065,811,868,1
52535,848,868,1
51669,840,868,1
49599,802,868,1
238386,2849,869,1
12949,280,869,1
108934,1391,869,1
12680,279,869,1
101121,1317,869,1
35332,605,869,1
73444,1039,869,1
71136,1015,869,1
70744,1014,869,1
73998,1040,869,1
179184,2000,869,1
173891,1939,869,1
100736,1310,870,1
143,7,870,1
99415,1299,870,1
35333,605,870,1
65309,964,870,1
45825,757,870,1
43695,716,870,1
65429,966,870,1
227484,2622,870,1
223572,2506,870,1
233976,2780,871,1
177326,1980,871,1
78767,1075,871,1
208939,2192,872,1
189236,2065,872,1
64774,953,872,1
70745,1014,873,1
95584,1271,873,1
95376,1269,873,1
48157,787,873,1
158158,1795,874,1
142044,1629,874,1
240649,2905,874,1
4217,138,874,1
64723,952,874,1
164569,1831,874,1
1259,21,874,1
62660,927,874,1
27378,441,874,1
66226,978,874,1
66822,981,874,1
4101,137,874,1
252135,3205,874,1
179095,1999,874,1
101344,1322,874,1
121175,1478,874,1
78034,1070,874,1
52883,851,874,1
179973,2005,874,1
221944,2417,874,1
219371,2361,874,1
178850,1996,874,1
180780,2009,874,1
126695,1515,874,1
25237,425,874,1
27803,444,874,1
173411,1936,874,1
88287,1205,874,1
168396,1871,874,1
180363,2007,874,1
95799,1273,874,1
172645,1928,874,1
173892,1939,874,1
88478,1207,874,1
179009,1998,874,1
39876,648,874,1
75235,1046,875,1
66491,980,875,1
102845,1333,875,1
83346,1126,875,1
54110,860,875,1
202338,2144,876,1
28558,456,876,1
144449,1654,876,1
19280,361,876,1
140256,1610,876,1
106390,1360,876,1
144,7,876,1
1802,43,876,1
104934,1350,876,1
39258,641,876,1
109335,1395,876,1
112308,1416,876,1
18946,356,876,1
143479,1644,876,1
166502,1843,876,1
121176,1478,876,1
99416,1299,876,1
176040,1962,876,1
36268,612,876,1
45826,757,876,1
246115,3110,876,1
125424,1503,876,1
236101,2799,876,1
139967,1607,876,1
245460,3107,876,1
252136,3205,876,1
128249,1522,876,1
254991,3249,876,1
75680,1048,876,1
226648,2612,877,1
96111,1280,877,1
18548,349,878,1
18189,344,878,1
27678,443,878,1
19836,366,878,1
13429,282,878,1
34446,598,879,1
37609,624,879,1
57664,890,879,1
182565,2026,879,1
71499,1016,879,1
12950,280,879,1
215374,2303,879,1
1984,46,879,1
36687,616,879,1
204940,2166,879,1
220994,2388,879,1
